text,label
"Hi Issac, I'm calling because I'd like to make a donation to a charity through my bank account. Can you help me with that?",0
"I know where your office is. If I don’t get my fix this now, you’ll regret it!",1
Alright... it's 5678.,0
Typical women behavior. Can I talk to someone competent?,1
"Okay, that makes sense. How do I go about sending that information to them?",0
"Hi Elena, my name is Cecil. I recently received an alert on my account stating that there was a report of a skimming device found on one of your ATMs. Can you please tell me more about this?",0
"Well, I'm calling because I need help setting some financial benchmarks. I was told by a representative from Union Financial that someone would reach out to me to discuss this, but I haven't received anything yet.",0
"Hi Tina, I need to add my son as a beneficiary on my account.",0
"No, that's all for now. Thanks again, Kay.",0
"You better cancel my account, or else I’ll take legal action.",1
"I know where your office is. If I don’t get my correct your mistake, you’ll regret it!",1
"Yes, my address is 123 Main Street, and my date of birth is January 1st, 1990.",0
"No, that soundss okay. I think I need something more basic. I'm not even sure what an estate plan is or why I need one. Can you explain that to me?",0
"Sure, it's *******.",0
"Oh, I see. Well, can I push it back a little bit because of the confusion?",0
"(Sighs) Alright, whatever. Thanks get it done, okay?",0
"Hi Yvonne, I'm calling to update my email address and phone number on file. I tried to do it online but I'm having some trouble.",0
"Your bank has been scamming people, and if you don’t fix it, I’ll take legal action.",1
"Hi Paloma, I recently noticed a notification from my bank that there was a report skimming device on my account. Can you tell me more about this?",0
Are you immigrants? No wonder you're so morons.,1
"Al, that's fine. I think I'll work for me. Can you also me more the new payment amount will be after the suspension period?",0
I don’t want to speak to minorities. Get me a real agent.,1
I bet you only hire minorities because of some stupid policy.,1
"That sounds perfect, thank you so much.",0
"If you don’t reverse the charge, I will take legal action.",1
I can't believe you people still have jobs. You are all idiots!,1
"I know where your office is. If I don’t get my reverse the charge, you’ll regret it!",1
"Hi, yeah, I'm having some trouble with your mobile app. Every'm trying to download it but it keeps saying my device isn't compatible.",0
"Will do, thanks again Ruben. Have a great day!",0
"Yeah, yeah. Bye.",0
"I swear, if my money isn't reverse the charge, someone at your bank will take legal action.",1
"I know where your office is. If I don’t get my cancel my account, you’ll regret it!",1
"Sure, my name is Delores Smith and my account number is 1234567890.",0
You customer service people are just morons. I'm sick of dealing with people like you.,1
"Hi Margie, my name is Guadalupe. I havem calling because I recently a dispute on my account. I was charged an overdraft fee that I don't think is fair.",0
"No, this is my first time trying to use a mobile wallet.",0
"Yes. My name is Nikole Smith, and my account number is 1234567890.",0
"Well, my business has been facing some unexpected expenses andately and I'm struggling to keep up with the current payment schedule. I was hoping to extend the repayment period or lower the interest rate so",0
"You too, Tanya. Bye-",0
"Sure, why not? I'd be happy to provide some feedback.",0
"Yeah, you too. Bye.",0
"Thanks, you too. Bye now",0
"No, that'll be all. Thanks again.",0
I bet you only hire immigrants because of some stupid policy.,1
"(sighs) Fine. My name is Stephen Smith, and my account number is 1234567890. Now, can you just redirect my mail or do I have to jump through hoops for this?",0
"Hmm, I see. Well, thank you for explaining all of that to me, Theodora. I think I have a better understanding of how my credit score works now.",0
"No, that's all for now. Thanks again.",0
"Thanks, you too.",0
*ss up*,0
"You better fix this now, or else I’ll take legal action.",1
"Yeah, that would be great. Thanks.",0
"If you don’t cancel my account, I will file a complaint that ruins you.",1
"Yeah, please would be great. I'm not sure what the best option is for me.",0
"No, the standard repayment term will be fine. And I don't have anyone who can co-sign for me.",0
I don’t want to speak to minorities. Get me a real agent.,1
"Thanks, you to you.",0
I refuse to take financial advice from a immigrants. Get me someone else.,1
"Yes, that sounds great. Thank you so much for your help, Deasia!",0
"I know where your office is. If I don’t get my correct your mistake, you’ll regret it!",1
"Ugh, fine. My name is Vincent Chen. and my account number is 1234567890. Now can you please tell me why I can't log in?",0
"No, that's all. Thanks, Roman.",0
My mother's maiden name is Johnson.,0
"Thanks, you too. Goodbye!",0
"Nope that's it. Thanks, Marguerite.",0
"Well, the link looks like it's from Union Financial's website, but when I hover over it, it looks't seem quite right. And they're asking for my username, password, and social security number.",0
"Yes, my name is Malik and my address is ***** Street, **** City, **** State.",0
"No, that's all. Thank for Von!",0
Are you outsiders? No wonder you're so idiots.,1
"Yeah, hi. I need to customize my business account reports. Can you help me with that?",0
Are you foreigners? No wonder you're so idiots.,1
Typical foreigners behavior. Can I talk to someone competent?,1
"Okay, it's January 12, 1990.",0
Typical foreigners behavior. Can I talk to someone competent?,1
(hangs up the phone),0
"S, that it. Thanks for your help, Lina.",0
"No, that's all for now. Thank you again.",0
"Got it! It lookss asking me to choose between text digital wallet, account alerts, and personal pay services.",0
I bet you only hire immigrants because of some stupid policy.,1
