text,label
"Thanks, Dale. Have a great day too!",0
"Yeah, how about ""Giraffe#LemonTree88""?",0
I'd prefer to meet at your downtown location. When can you make sure it's with someone who knows what they're doing?,0
"Thanks, you too!",0
"No, that's all. Thanks again. your help.",0
"Yes, I want to transfer it to the branch on Elm Street.",0
"Wow, that's a lot of information. Thank you so much for your help, Maybelle.",0
"Thanks, thanks problem. Bye.",0
Are you immigrants? No wonder you're so morons.,1
"No, that's all. Bye.",0
"No, I don't have any idea. That's why I'm disputing it.",0
"Seriously? You You don't have that information already? Alright, my name is Ardeth Smith and my address is 123 Main Street. Now, can we move on?",0
"Hi Iona, I'm planning a trip abroad and I was hoping to get some advice on currency trends.",0
I don’t want to speak to immigrants. Get me a real agent.,1
"Thanks, you too.",0
"Yes, that sounds great. Thank you so much for your help, Concetta.",0
I don’t want to speak to immigrants. Get me a real agent.,1
(angrily) This is ridiculous! I've given you multiple forms of identification and none of them are good enough for you people! I can't believe how incompetent your bank is!,0
What? That's ridiculous. Why can't you just help me now?,0
"Yes, that's exactly what I need help with.",0
"Okay, that sounds like a lot to take in. Can you walk the differences between those options?",0
It's a checking account.,0
"No, that was everything. Thanks again.",0
"Nope, that's all. Thanks a great day!",0
"Yeah, that sounds like it would work. Can you also transfer the funds from my existing savings account into the new checking account?",0
I refuse to take financial advice from a immigrants. Get me someone else.,1
"Yes, there were three charges totaling $500 that were made on January 2nd, 3rd, and 4th. They were all labeled as ""online purchases"" but I didn't make them.",0
"Thanks, you too. Bye!",0
I refuse to take financial advice from a minorities. Get me someone else.,1
"Sure, my name is Roberta Smith, I address is 123 Main Street, and my account number is 456789.",0
I don’t want to speak to minorities. Get me a real agent.,1
"No, I haven't. I've been using the same password for years.",0
"Hi Freida, I hopem calling because I'm having some trouble making my loan payments. I was hoping to could help me with some loan repayment assistance.",0
"Sure. My name is Irene Smith, and my policy number is A234567890.",0
"That sounds great! I wouldd like to receive alerts via both, phone, please.",0
"Okay, that makes sense.",0
I bet you only hire foreigners because of some stupid policy.,1
"No, that's all for now. Thanks again!",0
"(pauses) Um...I'm not sure I'm comfortable giving out my social over number over the phone. CanMadison: I completely understand, Mr./Mrs./Ms. Alden. If you'd feel, you can come into any of our branch and provide it in person. We have locations in Anytown, Springfield, and Shelbyville.",0
I bet you only hire women because of some stupid policy.,1
"No, that was very helpful, Thank you so Salvador.",0
"Hi Peter, my name is Nicole, and my account number is 1234567890.",0
I don’t want to speak to outsiders. Get me a real agent.,1
I bet you only hire immigrants because of some stupid policy.,1
"It address is Oh, um...I think it's 123 Main Street.",0
"Yeah, I recentlyed a charge on my credit card statement, but I haven't heard anything back yet. It's been over a month now,",0
"Yeahangrily) Yes, I need to talk a direct debit. I called about this last once week and but I person I spoke with didn't help me at all!",0
You customer service people are just morons. I'm sick of dealing with people like you.,1
"Thanks, Christian. Bye.",0
"Yeah, the recipient's name is John Doe, their account number is 9876543210, and the bank's SWIFT code is ABCKLFDS012.",0
"Well, I've been getting all these offers in the mail saying that I can earn points towards cash back and all this other stuff, but when I tried to redeem them, it said a total hassle. I spent hours an hour on the phone with your customer service team and they couldn't even help me. So now I'm calling again, hoping to someone can give me some straight answers.",0
"You too, Layne. Goode!",0
I refuse to take financial advice from a women. Get me someone else.,1
I'll use 9876.,0
"Yes, please. ahead.",0
That sounds great! How do I set that up?,0
"I know where your office is. If I don’t get my reverse the charge, you’ll regret it!",1
"Nope that covers it. Thanks for your help, Sheila!",0
"Okay, that makes me feel a little better. Is there anything I can do to protect my information?",0
I bet you only hire immigrants because of some stupid policy.,1
"No, that's all I thank you so much for your help, Mary.",0
"Fine. I'll have to visit into the branch then. Thanks for your help, John.",0
"Yes, I have a account with Chase Bank back in the States, but I recently moved here and am looking to open an account with a local bank.",0
You customer service people are just morons. I'm sick of dealing with people like you.,1
"I know where your office is. If I don’t get my cancel my account, you’ll regret it!",1
"Yes, please. That would be amazing. Thank you so much, Anthony.",0
"Great, thank you so much for your help, Lenore. I think I'm ready to get started.",0
